epoch,phase,uptime_s,bc,sent,replies,send_fail,rtt_ms,rebonds,last_msg,path
1784664243,n0-baseline,611,0,5668,5667,0,103,0,1,
1784664248,n0-baseline,616,0,5718,5717,0,104,0,1,
1784664253,n0-baseline,621,0,5769,5768,0,107,0,1,
1784664258,n0-baseline,626,0,5820,5819,0,102,0,1,
1784664263,n0-baseline,632,0,5870,5869,0,102,0,1,
1784664268,n0-baseline,637,0,5921,5920,0,102,0,1,
1784664273,n0-baseline,642,0,5971,5970,0,102,0,1,
1784664278,n0-baseline,647,0,6022,6021,0,102,0,1,
1784664284,n0-baseline,652,0,6073,6072,0,103,0,1,
1784664289,n0-baseline,657,0,6123,6122,0,103,0,1,
1784664294,n0-baseline,662,0,6174,6173,0,102,0,1,
1784664299,n0-baseline,667,0,6225,6224,0,103,0,1,
1784664304,n0-baseline,672,0,6275,6274,0,103,0,1,
1784664309,n0-baseline,677,0,6326,6325,0,103,0,1,
1784664314,n0-baseline,682,0,6376,6375,0,102,0,1,
1784664319,n0-baseline,687,0,6427,6426,0,137,0,1,
1784664324,n0-baseline,692,0,6478,6477,0,103,0,1,
1784664329,n0-baseline,697,0,6528,6527,0,110,0,1,
1784664334,n0-baseline,702,0,6579,6578,0,103,0,1,
1784664339,n0-baseline,707,0,6630,6629,0,102,0,1,
1784664344,n0-baseline,713,0,6680,6679,0,103,0,1,
1784664349,n0-baseline,718,0,6730,6725,0,115,0,1,
1784664354,n0-baseline,723,0,6741,6725,0,115,1,1,
1784664359,n0-baseline,728,0,6741,6725,0,115,1,1,
1784664365,n1-loss10,733,0,6741,6725,0,115,1,1,
1784664370,n1-loss10,738,0,6741,6725,0,115,1,1,
1784664375,n1-loss10,743,0,6741,6725,0,115,1,1,
1784664380,n1-loss10,748,0,6741,6725,0,115,1,1,
1784664385,n1-loss10,753,0,6741,6725,0,115,1,1,
1784664390,n1-loss10,758,0,6741,6725,0,115,1,1,
1784664395,n1-loss10,764,0,6741,6725,0,115,1,1,
1784664400,n1-loss10,769,0,6741,6725,0,115,1,1,
1784664405,n1-loss10,774,0,6741,6725,0,115,1,1,
1784664410,n1-loss10,779,0,6741,6725,0,115,1,1,
1784664416,n1-loss10,784,0,6741,6725,0,115,1,1,
1784664421,n1-loss10,789,0,6741,6725,0,115,1,1,
1784664426,n1-loss10,794,0,6741,6725,0,115,1,1,
1784664431,n1-loss10,799,0,6741,6725,0,115,1,1,
1784664436,n1-loss10,804,0,6741,6725,0,115,1,1,
1784664441,n1-loss10,809,0,6741,6725,0,115,1,1,
1784664446,n1-loss10,814,0,6741,6725,0,115,1,1,
1784664451,n1-loss10,819,0,6741,6725,0,115,1,1,
1784664456,n1-loss10,824,0,6741,6725,0,115,1,1,
1784664461,n1-loss10,829,0,6741,6725,0,115,1,1,
1784664466,n1-loss10,834,0,6741,6725,0,115,1,1,
1784664471,n1-loss10,839,0,6741,6725,0,115,1,1,
1784664476,n1-loss10,845,0,6741,6725,0,115,1,1,
1784664481,n1-loss10,850,0,6741,6725,0,115,1,1,
1784664486,n1-loss10,855,0,6741,6725,0,115,1,1,
1784664491,n1-loss10,860,0,6741,6725,0,115,1,1,
1784664497,n1-loss10,865,0,6741,6725,0,115,1,1,
1784664502,n1-loss10,870,0,6741,6725,0,115,1,1,
1784664507,n1-loss10,875,0,6741,6725,0,115,1,1,
1784664512,n1-loss10,880,0,6752,6735,0,101,1,1,
1784664517,n1-loss10,885,0,6803,6786,0,101,1,1,
1784664522,n1-loss10,890,0,6854,6837,0,102,1,1,
1784664527,n1-loss10,895,0,6904,6885,0,101,1,1,
1784664532,n1-loss10,900,0,6955,6937,0,101,1,1,
